Id,Price
8604,212366.1367475499
4854,265257.43374189385
12212,180000.16591930104
12099,342015.690671586
3882,364810.5503325179
6995,341598.07501940243
10172,216411.44421809923
11672,295111.493790207
12897,286004.7524332879
16097,200506.8613074584
6779,276851.6277026352
11199,199728.1473887786
10816,397133.33825626515
143,402383.9613065409
5399,248659.4950160821
3286,149677.8753261009
13706,178453.61708911683
1935,376992.9082953634
16000,183254.01042814192
2860,200467.06006295458
11407,208164.74798573955
16378,283516.3492353879
12278,180641.52389980666
3842,182161.97138926422
2692,340810.49615329533
7699,189616.08885396694
6825,305304.88633475616
7268,283686.11116971256
1477,319704.51004496333
9887,176829.9655531416
9436,189252.15348586012
3179,232667.38658375724
1350,488179.2765924624
10643,199087.50354865435
5793,242189.14630917422
11494,375636.81448805594
4206,204312.17687287365
12419,248626.4058095805
8530,237524.72116941147
5985,137417.661594799
8908,192297.7663558644
256,122677.73569044628
7234,188509.36393130347
5648,222179.65760281682
3014,219194.5129990247
2184,192827.77216527573
9189,250272.89030914608
14884,195338.09418795104
10333,157689.25685323426
15896,137177.59353376628
13269,149967.0599774894
8603,259757.99980480623
15087,182579.83557719408
4344,199647.54279674537
7981,73691.31199928744
10908,246671.28793465637
6190,171371.00036106713
11742,194534.67622878015
9224,142529.43144058608
14667,219191.28334454857
458,192108.9094148983
2464,340578.5723411506
12320,230490.2407437165
278,209446.37722610723
2912,240480.08540996636
6698,222030.39495224674
4510,124715.1738069933
4183,190745.63783637286
5551,219673.99912022208
12187,192214.13123385696
7948,222181.9927471174
10808,189281.59826523435
12432,181821.39902261563
5356,172742.71120899788
8984,458600.9802784169
9203,181789.26293079794
15412,87854.63130388198
12041,130888.91977746555
7644,273422.5957346434
7071,211134.1801145543
10685,174645.44501223628
6763,225794.04992573193
940,129275.0552725069
14959,193329.72291057085
1338,156188.68181365883
5351,141633.65146286707
6524,190358.23712855874
12516,158957.3414232124
3288,264979.092519474
3146,223281.90921962966
3954,181843.18984329302
11955,175985.1578631775
1211,216760.49829140934
15668,202436.8685526823
1320,79588.8320185924
9108,176312.04544958132
16482,180416.65470403334
5017,145837.51754637234
8290,214051.23439498548
4304,411230.23867185425
1930,210715.1561040691
12530,163162.07142963083
11295,346261.9219050348
3002,153311.78886126823
15483,142458.0855398923
11525,216331.54127686215
13978,139175.33870491758
4885,166224.47596273964
8325,174494.53200621298
3630,128443.99981859936
9165,187360.11413160482
13945,208450.59761923004
10663,193157.36315006216
14803,180729.694112747
7621,163996.6182346718
8205,230578.0776945205
10387,205732.97563344543
5457,149623.1852399635
10234,350125.1157249904
6251,175591.99193356527
701,254508.9338602374
7930,185838.2003860823
15028,157888.61023461804
12172,79691.64508074753
5805,187392.96833132673
7411,306021.93493896106
14806,218772.34375439235
7890,160258.72574291288
10440,147709.9835636687
14926,166874.2334460873
5381,153733.0468750972
3800,393622.0167228277
10511,243742.8063012079
9324,249871.10755946994
3313,226890.77674474657
7351,153056.3708227805
8459,181916.82708702597
9957,128934.54754121814
12024,182153.3997279821
4380,222437.148734487
5042,174656.92442745162
13289,148368.300730401
13407,410522.91843771405
13258,146478.17847926522
15993,245515.46209465177
12525,175537.69097893042
4062,211568.19416586802
12065,172879.19355619172
8227,178271.6046063842
11333,167695.1422780112
2867,134773.3984921985
3319,243758.14241568817
3523,283574.68452051963
7055,207778.354632933
14930,178342.65496054984
3444,131437.1004194828
2940,322408.977834781
6935,371553.7160964219
16116,361925.3290877584
13370,242108.582847523
6103,223853.72331929297
7446,182785.14881106897
1859,176632.94160831656
4079,186349.36288513767
3228,165754.37917967385
9665,159825.44598001012
15957,416837.7339667082
11533,177520.51713571005
2314,120837.41147577357
4096,225266.54678198224
13437,171015.9243949987
5980,221721.65615784793
2008,184709.70197295168
6754,181775.21626691017
4129,159565.4596506612
14557,313300.80895640014
7096,321830.5627337277
14297,258987.88932482593
3967,232175.44043659378
16485,113945.1465487501
13075,324093.51303963055
14289,191332.24457837438
10988,159091.88240794418
3230,151519.53755097266
13250,172453.1089726163
2559,236899.73916340317
7739,343738.48742318596
7213,151229.9771706798
6639,231835.93976838278
3164,299627.8279833659
15207,165490.5655082547
5113,186858.14998356183
3929,145197.9291174201
14493,246328.90118999482
11110,196069.77597136731
2033,200117.4024199736
16057,212358.3435188262
16709,240412.02892061538
14313,157347.46739502347
1028,275134.45877992385
7187,107179.9400168613
3738,332921.66230815084
9869,316783.2499596713
12644,193985.34894566415
3686,120242.81033572054
9196,269379.0631327615
12326,204709.5489750214
4936,194040.2152954329
13314,176029.06262491
9857,330058.39330075687
519,196727.12914309642
8410,172635.46513591558
1720,176401.09995883875
10341,210067.46913140066
14415,188241.40356447778
10613,289211.50069524965
8027,222128.1513255913
15539,272367.6759610824
7431,267948.58327423106
1370,144906.03083101512
12708,151359.31135261842
2250,216751.97532328003
14758,146997.0334874593
8525,344584.2593680492
1538,262794.6666661753
1142,153481.44797994086
1152,261697.28620237068
9802,187638.15318404353
3331,304671.9821109986
15203,187622.4183771967
4247,180096.61324355035
1976,411550.27650664997
2346,181118.17188796477
10078,240553.13740283705
1938,209401.6483540263
7819,200691.21975067223
2168,251220.2937295343
15634,208425.66986035166
8465,233601.57590436868
9313,158051.7988745378
6539,133635.67855815252
6325,100702.78388909463
13442,258413.98054568731
9967,173450.3023943381
7893,257030.5773936312
2861,193066.46110893146
11031,303973.37861812505
15073,134377.1141933968
13837,166955.50419842682
2524,255263.8702904966
8617,191827.64335452506
13513,193522.4293570526
3081,274819.55112803465
10675,341062.41443801613
1907,93867.89975261965
4872,223816.1622383579
16274,317307.80970836827
11837,234311.22003999844
16577,241853.1820772173
5231,305770.9098926743
11315,233000.957226924
273,204482.8292302187
8363,249919.99265363504
4255,212810.54080605184
16330,245745.4327478419
11528,187886.92916269545
14799,293560.6882393966
1611,248783.0499661837
9234,172374.74785537142
1633,109653.90305607783
6791,221718.17758280918
11567,394279.94885839795
3070,238472.55546614074
12094,243688.66835886153
14335,312030.8598648171
137,166471.46132282726
7182,161853.82455826883
11718,180004.41588179432
5194,117181.27585372084
97,357933.28740956646
5118,405863.4717651681
13920,302858.1262933083
9952,194631.7579482391
15337,218941.30582005624
10243,218350.94722658893
4048,369078.2935501309
171,155069.65022269552
11378,167037.04388646246
14190,169973.50182212086
15265,153465.29728806455
2740,131259.02335815606
5573,276152.19980705896
4481,213846.66972183657
2631,144002.27248142252
4984,262423.6188861058
16466,185607.5971072979
16716,128988.34460061221
15325,184508.60623534175
10115,174557.14824557508
117,397682.64283011836
5476,108855.26356794233
11757,184986.03701237243
12359,126329.81276310861
15546,189139.8315842066
8133,149828.672015621
9018,371240.98676689825
2075,167642.14804137815
11170,312742.57848632266
15733,208252.5684715601
9280,147149.51223044272
10734,331068.93713708955
14071,165912.22741371673
7373,228558.51059014717
14736,180791.85923542955
3458,118679.17032555849
6183,154845.56985817972
7825,228962.25517686136
16775,194451.99807454133
5717,176955.15821879372
12397,131489.11845950477
8189,496718.38297671406
4423,219683.12063263683
3994,149030.0276026015
10342,188550.09892411
10051,188600.6280376733
9453,148337.9573287572
12593,500724.5241115432
1274,92448.02140073759
6933,313876.8669821537
1761,145578.12235262003
7157,348138.12688808853
15169,147900.3173312354
6792,359870.17687739286
13830,177769.9291212717
7240,197665.32946271278
3051,236015.8010538157
6550,122635.37941354138
4603,195018.35699546986
5729,166912.2954958825
13473,323950.09671922366
15104,132073.11047079923
6599,391149.1103512545
2216,238996.2609206632
8721,324443.32922703784
3645,192140.73283028297
8664,217875.50054699823
11001,198866.39040249752
753,157345.85711572896
8129,230757.00385127627
15235,180720.21139672628
3359,204768.3945237581
10424,223657.8174098212
10226,231035.95476573665
9252,199897.40967170065
3008,240056.8969284969
5849,178956.00111810234
8494,182514.08819207296
6764,211720.5728754313
12445,317741.2348391394
11716,179094.28503838234
4508,116009.26099795871
5669,199290.2336446373
11427,105841.54055347985
11065,184671.3675035672
8910,223688.73503204194
16401,240068.51438084917
11913,149769.11190401396
6221,215123.47901502048
10839,189562.30584641377
2809,216981.4765579448
13311,177285.65304277558
6866,192826.8423201834
6019,170864.33672981313
3024,167880.85665086197
1391,229767.69395749664
15904,212237.10305780402
15858,280268.10042817966
9911,227290.09532077293
16579,207989.54083303444
4394,271001.09294285905
1468,424146.892342676
12965,153300.1659902953
2249,179894.61219623152
14384,149262.33042213356
13040,124872.5694738546
8872,135812.44742516155
12864,251021.3754763513
15712,170318.9770396716
14049,192413.95262200554
1840,107065.53738331371
12019,168633.93547117853
8948,173031.7328172639
15154,201798.40163295474
6943,150069.19026975092
12564,378986.29121253354
12766,124579.7376565559
7255,239471.18233569252
7962,153673.6721544235
709,140251.44094846438
4634,139493.83092058697
889,229118.38647341673
4774,144081.51040533118
13890,165307.447775181
15431,136560.1040656757
8726,346987.6886335667
10373,148018.96005485635
6413,204235.04295419581
9761,138637.47149455457
15864,156747.6404470344
6147,142644.59689625993
3384,247053.99597794333
320,245808.07114639648
8006,168722.6353932371
14395,185495.37182417483
14976,104957.51437738206
12185,217698.43121705833
4779,135677.55007052192
8551,198318.6633839546
9025,286842.64887068886
10616,224742.07539573705
7475,104826.9791766105
6341,335217.77762917057
14163,145756.82483263823
2211,187291.49859110752
10532,296332.189807234
14338,142726.04393697792
831,176295.9749301904
3382,164279.51597312547
9209,291540.48649065464
7188,234919.59785402144
7197,225114.1526477098
11270,159313.9377832473
15918,98929.00605592589
6937,433992.9325495324
6178,183168.65110490506
10668,139496.38037275482
1413,270502.3117220699
6884,336182.1293184762
8266,190903.18130900187
14019,200779.65782064263
16764,148644.15235730883
15306,171530.8636143257
3740,264811.39513766934
5298,188372.25052090787
8319,174382.09950250416
4229,180634.70603363306
13429,187049.43773913386
1753,433127.1947570347
860,261143.17207421537
14219,157717.21948961212
12113,194491.06184971408
11309,131678.98468653567
9930,210618.57450271508
10570,193194.24062970607
2839,156855.57297077533
6699,126954.2179205601
16647,117143.77782052598
5325,261156.51907433214
13733,142320.3103277026
7818,326402.29560962686
12505,236962.13571574754
9489,197591.53725368658
10106,183621.7325134061
7864,206870.34622885365
5134,206982.55325234716
11859,153466.3822995841
7440,353093.2631540805
1525,316294.391690877
7339,187572.40471963398
8,348078.2478222244
3248,124520.59269638345
8995,229292.1835956758
15178,68043.85055970987
8594,163875.6870866956
15770,236740.69863600162
15859,347496.2758423183
1735,325673.5404080157
11410,462744.4279915099
16397,159547.28894266483
3572,148420.49930737095
5501,108661.6620614745
969,188678.15685297822
6977,325221.9438011924
1233,184688.02660536263
4258,154061.89157428194
90,362252.92361650267
16650,180289.60852014326
197,105035.18202451534
12514,235489.96080429296
4367,179652.2492281862
3199,207981.08383029414
5600,200333.02959175128
11641,208879.3232214192
14609,114908.26457867009
12775,164800.9174032472
14240,175560.26623197712
7933,179868.13401376264
6945,358588.77840772015
14006,201098.4275816593
6320,235433.60697793678
12061,170788.77435998007
16369,225340.3591312552
16354,397200.6374633076
3970,324008.2219156774
1048,201946.76893126316
3639,211058.9060798781
14448,229609.19944579573
2812,363073.6853037982
3932,150283.59889829857
14875,306158.55858036556
8883,117406.21940728955
7622,277545.638765503
7252,146233.20911275974
9751,170378.94346350728
2378,200712.27125774694
6816,269523.0739492313
15358,195694.0154986204
7843,144001.68319406663
10448,374470.7106058461
7840,316094.94173437246
8880,237477.69150871274
12551,329567.54144364345
15470,201030.31424323443
16207,205430.02560301515
12123,122861.58795714215
15247,369680.7121657459
7481,208116.50407140548
16171,352435.20990813436
7461,324225.43822925363
902,269697.8900908469
13094,178236.22246155326
11584,245382.65506180146
4462,215178.3647740516
15576,152564.24554668137
16606,253700.97516005978
5427,294399.88663202716
7725,168915.01500353284
5409,172347.9239857993
12579,126747.03015522963
12013,227681.99809265678
11321,217663.63186730552
9932,143434.82604840922
591,152672.10217098132
10357,196864.57741590455
3336,255818.02080976736
13,189161.33341075294
4809,224231.89194315337
7555,185914.51205321154
15172,349090.4168481255
6989,154050.87636424057
4707,181401.95044000988
2046,262737.07466071914
6495,99955.19696647135
3873,188378.5542221898
7061,185173.01650723358
12112,203954.71121568768
8917,302515.5804405073
7735,160977.8947322755
16442,211509.7606437715
4244,164546.97177637037
3747,216255.24335519102
11086,208444.77408941908
10080,202655.68576751472
15057,269918.964973196
1331,193456.80892594188
8891,159125.87802761185
13411,253614.06953851413
16730,227427.5139152338
2267,197501.5207247695
3022,189676.61604403245
11190,219885.7909304045
11857,187565.34992129068
9318,202144.29444287892
16512,179170.357019162
2053,227496.44337456187
13707,119354.01953140445
12143,158221.2385522287
14080,164425.07512300825
6130,175605.01536794254
7936,92258.32907179873
10101,166199.1232782298
5663,194051.21768626897
14811,127454.43970269313
1366,188323.10351748395
908,196931.33023766466
2953,127051.74209535187
14629,139074.49998477436
15096,346567.16011466784
2115,194732.7405957284
11770,153389.3701504868
12701,179196.2193084417
14584,129302.0390684148
1893,386610.74597429874
9501,412743.20857786154
2138,151479.642577078
9346,199148.46477433477
15960,369628.58759617107
8230,165292.81135499734
13843,211434.0867767343
13810,247694.12583585115
15650,191276.67075021434
9974,141697.28407871854
12200,188762.70161203985
538,199185.01282738813
5334,196282.3633224094
14823,124714.4489356344
4817,169182.97346030633
9041,193567.54813355164
4359,276768.08499708987
4852,205155.7524792046
10141,147381.9975319462
1503,208612.93001142427
16256,388928.7483603437
683,124387.61712806983
14382,215770.87463316988
7248,220429.69222337898
1200,171385.8313019124
3563,181010.88750851952
3681,376207.30509908445
3053,269693.5891894171
4099,202569.91707513423
807,114359.83461928916
4658,309362.261294416
3535,178013.06906427396
12548,157502.8399073171
10488,200401.37328884844
5851,165038.77953406036
13736,186042.5249644952
875,167876.5601646886
14449,164890.42274914487
3958,340988.6993085582
10727,180586.28767904625
11296,138025.22907547114
13646,251398.08285426346
9599,208009.50541825243
7135,298074.261199493
5943,327883.0730377
2695,302342.0354800007
6766,210160.4612810328
5630,171292.83578986852
13586,199662.44014723238
3507,425311.2504051421
10014,135514.0978934665
459,237223.35234752027
3582,205577.35894837562
8560,286099.50521187886
3372,177939.17582759456
13109,270947.3279518437
8160,245818.94719387408
10706,248092.78972246908
9104,334471.5407321908
2870,196448.46691366972
13712,149659.32060478744
13924,137898.18662269285
798,237252.70453610594
9750,421857.8628692438
16248,381556.0356941343
3170,167563.0319134505
12700,251249.91458031678
10601,146124.70969283188
514,199487.5472560228
4010,349045.1925501531
8124,155109.69000509699
10800,174069.92471485978
13628,192545.0487613662
11637,146512.977816619
781,181190.51504669362
16156,154364.53671843524
12618,256143.49313491094
9766,155368.7056297431
15987,257480.5691319792
11051,335054.43106722826
7673,229905.93667511706
1245,317576.52057690715
2443,155843.43186891126
7413,96021.86358805362
310,150484.47663092343
10921,230272.03101560127
8709,99403.9846366356
12404,339385.430218966
14986,221108.77405713836
10714,316892.8423870333
14286,203432.8446780661
13828,340779.688161661
8926,426679.25002091815
12233,178067.56813765282
3913,198887.8260241339
5221,210520.6405505204
14965,86032.98238908718
862,186278.86408104797
13907,134644.43108463573
5418,188898.5679521266
2045,179422.37624024396
13321,191576.8604233783
2762,218982.0044760509
13888,180346.8621607755
14962,137830.50859278106
13305,314603.20665215456
8487,237729.65558415803
7146,169583.0201605704
1134,190589.73699058907
15092,352831.5813780875
13760,250488.45259079925
11958,454290.5868141399
3177,174161.1639254992
11350,205335.28423115515
1524,111200.48512616428
5527,238518.41228481315
2872,201641.78605871263
8602,334911.148833127
3067,360164.2061942524
10435,216996.62920063792
11222,214329.1983299586
8700,162426.6550438885
10961,210249.33201926062
14305,205166.51528846007
8362,247677.99635391793
4979,154711.35303824555
7180,345604.4030000703
5763,110019.44417939488
2192,196716.5380680927
13581,197638.10472159236
10720,142610.4720289638
1358,248895.67699464696
13366,288755.67182678106
13539,407871.1253386232
12849,213151.17731900015
6794,178361.64890314447
525,467985.65846566996
12223,358656.0110813192
16271,115593.27486447594
5818,133315.44214039494
16588,286672.88332273747
8981,131564.61861813333
16476,126030.2605112559
14663,184127.6905494141
3,142393.76070248833
6615,143970.15688812782
12215,285443.7966995761
304,257002.5003046119
13634,272702.367405037
9208,170426.99990300267
2175,173559.0919293662
250,209628.31889485288
6045,186821.178172712
10516,147935.3794083213
1852,435908.8396224195
1573,198935.25929803555
15079,163946.78804822225
5500,176279.41999762357
15775,155434.52223866785
3198,160916.54565653685
6718,197350.2268398461
4149,199373.83233480505
9627,234312.49814516123
7595,289667.73906520114
4538,192643.29607128986
3555,225686.35992390724
10483,359529.3226889618
8834,179307.6905770778
16412,184764.7016474156
6449,146051.4115874695
2767,177158.68710231487
11498,178291.41548721702
16472,142084.0322730491
178,265955.3043680863
10948,178609.65252033347
13313,295254.9463373314
8065,141155.66227488936
102,160615.39919019793
14428,138548.5754898187
11973,171474.38192333985
6663,207089.0756609805
15989,151763.3369137823
10955,434802.1795618347
11772,151327.5030000415
11364,247332.53713745752
7082,178379.0485053346
7749,402967.780907201
6428,135050.6904800935
6869,109278.75480045633
295,173837.8839516989
12266,250468.9763605869
11129,170977.74702892388
826,400433.09657017095
3262,229189.89365008308
15641,297883.2493052481
1662,383372.9855005495
10926,221574.1549522372
10232,264257.14210698253
6376,179957.4323964916
7817,176217.64166805812
354,216281.38287274473
10076,185686.00532065943
11379,335248.667405107
10184,132793.90190074692
4696,379433.21905686945
13562,404698.0983852499
5436,179413.67781112
13196,105923.9495312746
14939,305686.66986053635
14004,191499.27654488658
5916,183565.80877549315
7229,185163.0911718072
9143,156690.72436955446
3440,201384.43009022245
319,173848.34420136578
11683,231103.3542171051
12647,263847.822411959
12788,153809.67300983676
13662,227977.36864969778
423,292864.47681243025
5222,204685.709505125
9242,181962.49697035272
2641,189344.8499813556
4855,157827.3334040489
5360,183175.83483709776
9799,174461.75681112884
5526,265469.99979512626
10309,159655.18813638942
2144,408029.93744961254
7191,198642.31916536074
6732,159208.42717311127
14789,161577.12262431145
13525,159213.51650224754
4066,225292.4794983993
16422,202202.28178396187
14890,214154.1619754056
2922,198444.52053384655
3601,123043.10882237455
13416,119006.1850156676
14363,204651.03915180513
9496,285779.28479061753
7115,303777.6708610759
8615,170404.11185094167
5218,79905.33757820487
9493,198428.29167604566
10623,182069.69530811504
2272,173642.24908395988
3352,300028.99923421454
84,176520.83589635353
8086,128313.91436938637
2595,201224.66298210857
3531,149309.04249283153
7460,335106.5732127064
9214,269165.6272217876
2790,290120.09982677776
10548,233430.64854914616
9218,173410.79973512542
7435,185717.56061468017
15780,192610.23430759675
7640,214793.56737924568
6223,170528.6992959995
3425,110022.46958902146
10582,152222.8219631513
702,232541.15582743898
2111,179239.88073614944
11730,202756.3032462892
9865,254984.85296102063
16478,332286.1403604168
1885,219512.69628289057
3956,392834.4043831772
16735,111104.22742936204
15264,216434.89783809995
15971,179173.4906937806
5584,205023.77106980106
15242,178917.923979757
14358,182059.0861544979
11300,202865.53752025377
5446,186508.73219743968
3934,176174.7176375003
6610,179914.44891743522
10164,231905.9310886672
4646,189292.3664131134
13304,202738.30457162234
1985,207744.97613905807
4746,137742.8720263103
7963,214667.8014506876
14083,286550.8202415205
13140,291821.02799319924
15023,269244.7914773357
13093,250220.55516075296
7160,159061.4267938517
7407,181600.59467677848
16056,180943.46532787505
751,424320.2223197023
6179,102842.9489957413
9137,301307.90147057193
10992,275033.0858262388
5744,391012.6932922719
10884,170966.17934406057
12858,279580.2249436789
13005,293017.4483739877
16714,187059.4763739743
1419,251191.8404040728
6064,205330.8152611274
3771,194978.30076010874
5945,466326.9515487341
8453,65686.45815926061
3806,161220.27583235604
16748,257021.65390094623
11380,229745.08824011218
3107,205253.10916269192
12003,199472.70313505782
14567,233829.52623326652
1079,192393.19168623345
11705,122913.3262833298
7814,198205.44033575786
10174,161592.0199914491
5514,239939.62800892972
5265,250887.48934068886
10520,347399.3082400178
13195,214566.97875105473
14601,400574.4688745093
6012,195313.27357979564
13079,168426.2623739082
9009,133781.42158104797
3122,187219.18062664568
5470,234072.0222476808
4840,162756.37483989386
6270,291314.6659896599
9158,97903.43715420045
10120,171330.91745819268
10672,291799.502316376
4573,145217.82573189092
12118,292429.7073180477
7447,128200.27307030348
2171,204813.23878268094
6126,304197.2242399337
2836,170196.97317016535
1457,246126.06942279867
11165,224812.99845454376
5923,208705.3368322808
1813,212161.6854558736
3492,247476.70918809777
1917,339507.4916262597
965,442487.86978792737
15795,153540.7582489384
821,205503.26642382419
4568,183391.80704731186
9078,226091.22920552056
11371,125699.79391580944
5149,210930.82759285695
281,193480.3618321497
1918,246022.43035322442
776,135782.39067992434
210,212163.71526303896
10782,178078.06397617183
9653,185581.4846127984
9372,162252.15919090962
5868,200327.4308521951
6176,142613.97213629042
3969,120169.39959166519
7427,140927.7190871443
8544,450460.7346714925
5219,219960.16404797844
16488,140767.3824234726
5855,259836.24060751812
15920,115884.17633624544
4393,382196.4558750369
5770,144699.40433408355
2900,147213.11617377278
8622,84886.64020119914
11610,266130.3281420071
10969,115402.33527009495
11029,162582.1632670897
6193,336743.253498232
14087,444822.4085750786
13623,170016.84159418187
16689,180550.97858158223
1027,258465.81085609918
949,179388.91892886834
672,110474.34426811102
13832,173086.80481529754
2471,202827.15375831776
8728,277386.2184599704
7742,230060.08890776013
2698,234320.26419483213
9084,172800.02632333484
6075,262730.334336631
2874,170192.89775024314
13119,126841.41659716722
5010,216880.64513349743
1284,181521.7400173511
1151,172797.1182471422
5110,423663.28870676924
11386,153017.05166951276
8019,224619.8272656525
2859,131397.4938307327
16110,180132.5640821049
16027,285918.41616981366
14902,176239.71750041223
14301,202154.0224549286
2451,232880.1937450983
13596,139528.28704087483
1464,141436.58677865035
7927,402882.3550405988
9638,217862.3070850007
8009,271379.24189932685
11903,161396.59863009257
9243,112407.7974867335
547,195108.03331981524
5511,123380.38847746054
11247,183221.19233726608
15928,324320.6568320398
3434,239591.9007769845
7614,123138.568426763
1380,202827.533165753
2770,138572.0539987358
111,181116.1785119587
5994,135960.89244716216
12341,190028.3796815592
2787,262285.6907680916
14410,291417.239128934
15983,131059.21812272411
14876,193553.48245389143
653,172764.83353244135
2174,209324.1134340265
2575,295956.19534548157
7976,162566.0383229775
5812,312121.429872381
13589,299586.3633013657
9122,137628.01059158694
8159,484534.4619460388
8754,337004.8164694387
9321,228015.40414898194
13535,178174.21849137146
2083,171437.33586638412
2689,372206.3882512124
2248,251624.98775188345
11649,160432.50424004233
11045,381155.73870272073
1276,89717.57563285776
5962,139371.5676133044
13012,171866.69671414696
4642,187382.06601379332
179,173259.9936900619
15347,428217.7167890253
3339,158329.88341525375
8166,209351.0119837685
